7.925220378383015518e-01 6.337561844033402281e+00 1.235870240690857047e+00 0.000000000000000000e+00 5.456058842687923349e-02 1.782981713334314822e-01 9.824626732297094822e-01 1.000000000000000000e+00
1.223514015391593990e+00 -5.915147544248707590e+00 4.639361203854862836e+00 0.000000000000000000e+00 2.356031162214300978e-01 1.466511230785864373e-01 9.607208854430826506e-01 1.000000000000000000e+00
2.530111206769080745e+00 2.122583418201894645e+01 3.829804304894044886e+00 0.000000000000000000e+00 -9.862579119475758938e-02 3.887466040762448116e-02 9.943649803213103766e-01 1.000000000000000000e+00
4.208823159280019044e-01 8.995200039770093525e+00 1.171673367985914638e+01 0.000000000000000000e+00 1.967251989735965129e-02 1.935950253435290147e-01 9.808842735629552667e-01 1.000000000000000000e+00
1.153077680529469351e+00 -4.985874570429697172e+00 1.316142917663414380e+01 0.000000000000000000e+00 6.232887254436415836e-02 -3.902257208841464209e-02 9.972925100064439219e-01 1.000000000000000000e+00
8.144347541417876757e-01 2.709148897935925504e+00 -1.653926239948584254e+01 0.000000000000000000e+00 7.748627065054705665e-02 -3.405839978018972147e-02 9.964115130131139253e-01 1.000000000000000000e+00
3.640193179479139785e-01 7.419749228216817372e+00 8.718699667784068907e+00 0.000000000000000000e+00 3.578830577464104518e-02 2.485878207842983148e-02 9.990501679712375793e-01 1.000000000000000000e+00
1.171138602309102161e+00 -7.220496740510866651e-01 8.948543332278676488e+00 0.000000000000000000e+00 -3.870478544748555405e-02 -1.367252066341572980e-01 9.898525938008705394e-01 1.000000000000000000e+00
1.776867650873759974e+00 2.253026725931924545e+00 -1.704243445268304669e+01 0.000000000000000000e+00 -2.146472327104341771e-01 -5.275875977375747011e-02 9.752656452253856134e-01 1.000000000000000000e+00
2.777681895982528348e-01 -7.922141263781716347e+00 -8.856384925894751348e+00 0.000000000000000000e+00 -3.511216776075833101e-02 -4.843836371758913819e-04 9.993832603399120940e-01 1.000000000000000000e+00
3.520536925464762823e-01 -4.639042427173766248e-01 -1.283313274185126751e+00 0.000000000000000000e+00 -5.795430362208864317e-03 -9.884741957568811410e-02 9.950857252669965680e-01 1.000000000000000000e+00
3.311400926959717217e-01 6.037927284545067330e+00 4.616863656552848916e+00 0.000000000000000000e+00 -7.718843623482524174e-02 2.636421541081475708e-02 9.966678852342912842e-01 1.000000000000000000e+00
1.185493924318379300e+01 -2.796408761973472323e+00 -8.849865294515176117e+00 0.000000000000000000e+00 -2.029476366503542017e-01 2.279002640772808397e-01 9.522991790459243155e-01 1.000000000000000000e+00
1.470266282726951923e+00 -7.378326035164056051e+00 -6.549006952807811643e+00 0.000000000000000000e+00 -2.884866505052604557e-01 -1.102267161919660982e-01 9.511180386880438986e-01 1.000000000000000000e+00
3.467967445110046842e+00 -3.549805752777167811e+00 -1.196085965489461067e+01 0.000000000000000000e+00 5.796547705332612613e-03 1.225015255815702919e-01 9.924513974320796628e-01 1.000000000000000000e+00
2.960182046170649617e+00 -7.655947301309640185e-01 4.215111964256490928e+00 0.000000000000000000e+00 -1.729721378446368307e-01 -5.284727894065793796e-02 9.835079077658828162e-01 1.000000000000000000e+00
1.146066563520183879e-01 -1.203984000476365424e+01 -6.478147485731673427e+00 0.000000000000000000e+00 1.558593672164512722e-01 -3.064922545209050261e-02 9.873036425690296936e-01 1.000000000000000000e+00
1.327678651430579393e+00 -1.368694407718536965e+01 -1.025835528704657307e+01 0.000000000000000000e+00 8.293295817905758927e-02 -2.020742528151448225e-01 9.758525097558911066e-01 1.000000000000000000e+00
1.907961804258699212e+00 8.235163742569026724e+00 6.861812747442431970e+00 0.000000000000000000e+00 7.215311811660857222e-02 7.600606679693738821e-02 9.944933410315577316e-01 1.000000000000000000e+00
9.677779910246671058e-01 1.155091754181309494e+00 -1.124132323494162655e+01 0.000000000000000000e+00 9.673326448733710059e-02 -1.360357738305826014e-01 9.859700521719396704e-01 1.000000000000000000e+00
3.044470134871067324e-01 -1.897768669060284630e-01 -2.007502206051409832e+00 0.000000000000000000e+00 -3.267968101111077411e-02 1.259307500614611219e-01 9.915006226109844834e-01 1.000000000000000000e+00
1.093025919570173921e+00 1.375799458636465999e+01 -1.854275052573261107e+01 0.000000000000000000e+00 1.692597300526962056e-01 -3.937351539075595319e-02 9.847846820844962101e-01 1.000000000000000000e+00
6.581618220658120855e-01 1.395784032057415125e+01 2.410985792253374616e+00 0.000000000000000000e+00 -3.960271262042991403e-02 -1.026880005125478806e-01 9.939249467157158513e-01 1.000000000000000000e+00
1.728365761949901547e+00 -5.973498689996231903e+00 -9.729277768156126882e+00 0.000000000000000000e+00 7.463987993325874037e-02 -1.934109680146383070e-01 9.782745451943382076e-01 1.000000000000000000e+00
3.251830706862284703e+00 -1.410479406334319563e+01 -1.354672146541174627e+01 0.000000000000000000e+00 -8.757491423901531125e-02 2.080086501943936295e-01 9.741986634359213193e-01 1.000000000000000000e+00
3.336144870557744113e+00 -7.659210822862262624e+00 2.603689349195391856e+00 0.000000000000000000e+00 -1.737996478151759006e-01 -9.963043505975782699e-02 9.797282576455188519e-01 1.000000000000000000e+00
3.035436267061757953e-01 3.020794114073848124e+00 -7.765646098008501141e+00 0.000000000000000000e+00 -2.577772133858625969e-02 -6.540676474616480274e-02 9.975256709518958154e-01 1.000000000000000000e+00
7.433655429340143561e-01 2.911261198324908595e+00 -3.189994707316005318e+00 0.000000000000000000e+00 3.211881749212749937e-02 -6.804732912906585884e-02 9.971649525335856135e-01 1.000000000000000000e+00
8.085614561709346670e-01 6.845840019643526730e+00 2.303125626884267252e+00 0.000000000000000000e+00 -9.369864306654036856e-02 -1.011970506670211711e-01 9.904442039932311870e-01 1.000000000000000000e+00
5.467394618723987243e+00 -8.798531269758617768e+00 6.690404103316847539e+00 0.000000000000000000e+00 -2.273101944380946926e-01 9.119386689227435006e-02 9.695430646163942789e-01 1.000000000000000000e+00
4.807654282770071896e-01 -8.085501720369798306e+00 6.136732362950938935e+00 0.000000000000000000e+00 -3.555629562899741136e-02 4.158601696966401917e-02 9.985020545966554195e-01 1.000000000000000000e+00
3.939949838163923523e+00 5.204322184965570752e-01 6.528412485645801233e+00 0.000000000000000000e+00 6.287246142166341874e-03 -2.821803686538894296e-02 9.995820191116941977e-01 1.000000000000000000e+00
3.757474361622065162e-01 -2.320516791230760845e+01 3.617776018378568992e+00 0.000000000000000000e+00 7.810625802577503274e-02 -5.294180019486825241e-03 9.969309826237382488e-01 1.000000000000000000e+00
9.889248069987791601e-01 -3.966839721816271869e+00 4.916234261180224330e+00 0.000000000000000000e+00 -1.351934881639951791e-02 -7.989874056143182746e-02 9.967113014631054924e-01 1.000000000000000000e+00
1.364599568551960074e+00 6.467759288059412803e+00 -8.205088573634672144e+00 0.000000000000000000e+00 -2.816020074960098873e-01 -1.966646072298076087e-01 9.391609774886107154e-01 1.000000000000000000e+00
5.698756094015497986e-01 7.242202872778237932e+00 3.783216198321345480e+00 0.000000000000000000e+00 -1.957249024261780712e-01 -9.577721280872245058e-02 9.759705364798958449e-01 1.000000000000000000e+00
4.386313323597899050e+00 -7.396275964663601599e+00 6.362189910995590836e+00 0.000000000000000000e+00 -1.038847071849578613e-01 -2.077885238359517828e-01 9.726417104849923723e-01 1.000000000000000000e+00
1.271727976938482829e+00 1.931980325414768496e+00 9.625631519041466078e+00 0.000000000000000000e+00 -2.991044775392739941e-02 6.686165599795391989e-02 9.973138342930829570e-01 1.000000000000000000e+00
1.148015099317547527e+00 1.270332497076881673e+01 2.163461026274239085e+00 0.000000000000000000e+00 8.932391133923811566e-02 -1.344571143008959357e-01 9.868852634814929692e-01 1.000000000000000000e+00
7.634306968749511313e-01 -2.182230536083887174e+00 -5.196989687850523509e+00 0.000000000000000000e+00 -4.736207113658348448e-03 -1.495894370699549503e-01 9.887368551132654781e-01 1.000000000000000000e+00
1.074058451741001896e+00 5.573531882563374396e+00 1.002664345266232893e+01 0.000000000000000000e+00 -8.582994908183499971e-02 -1.543626701125960232e-01 9.842791199229614652e-01 1.000000000000000000e+00
4.586336565308020696e-01 7.833757351751357234e+00 -6.513258351216485664e+00 0.000000000000000000e+00 -9.636206950100945079e-02 3.148298074052768153e-02 9.948483168228079432e-01 1.000000000000000000e+00
8.606040141868135374e-01 2.717243935829665613e+00 4.337055639171826904e+00 0.000000000000000000e+00 -1.614944663365841249e-01 1.470837406258975188e-01 9.758513773040214945e-01 1.000000000000000000e+00
5.284832077831043140e-01 8.339211135288608912e-01 -1.758910650880122972e+01 0.000000000000000000e+00 1.155753487005702247e-02 5.749860763241274042e-02 9.982786852918684728e-01 1.000000000000000000e+00
7.798627517020420896e+00 8.692649851993879295e+00 1.011052256932342175e+01 0.000000000000000000e+00 4.277638114350248294e-02 -2.611040281640530578e-02 9.987434245495840912e-01 1.000000000000000000e+00
3.641832418086615952e+00 9.812066806643626293e+00 1.288780336078634647e+01 0.000000000000000000e+00 -1.994668639500728757e-01 -3.135479248905357480e-02 9.794028012895876767e-01 1.000000000000000000e+00
1.131403710995179335e+00 -1.991619053541535678e+01 -8.138291731815032293e+00 0.000000000000000000e+00 -1.660244398140400535e-01 -1.860255991228570993e-01 9.684164196539710723e-01 1.000000000000000000e+00
3.577460425180445935e-01 7.092058044737686862e-02 -1.508826256742994154e+01 0.000000000000000000e+00 1.820822630757640004e-01 -1.911807081184870027e-01 9.645185256471345836e-01 1.000000000000000000e+00
6.669509333149415964e-01 -7.790117555697124274e+00 4.742710663225378376e+00 0.000000000000000000e+00 -1.077958795041577579e-02 -1.777843155740819678e-02 9.997838405650382176e-01 1.000000000000000000e+00
2.364083930027293778e+00 -2.941165636260433480e+00 -3.621837592241647030e+00 0.000000000000000000e+00 -1.824692044937973046e-01 -4.066465724599839515e-02 9.823702840896940680e-01 1.000000000000000000e+00
3.735537914240981694e-01 5.989951878167434351e+00 8.123593728758315535e+00 0.000000000000000000e+00 -1.520984917215705834e-01 1.115534481209656259e-01 9.820498342896588628e-01 1.000000000000000000e+00
2.540397444885544420e+00 3.221838665743064656e+00 -4.646115500324410341e+00 0.000000000000000000e+00 -4.366448297561022207e-02 8.105982131167444038e-02 9.957523378307440165e-01 1.000000000000000000e+00
4.603290616288239434e+00 2.728225640179029465e+00 -4.490923158669287041e+00 0.000000000000000000e+00 -1.099139294345975043e-01 1.238228775044816904e-01 9.861981662540021398e-01 1.000000000000000000e+00
2.407187829013662572e+00 -1.344352595351372859e+00 -4.949015965585820354e+00 0.000000000000000000e+00 2.689118066439130303e-02 5.903812047459940961e-04 9.996381924739111691e-01 1.000000000000000000e+00
6.313406091965442224e-01 1.537706831791928463e+00 5.419321880031906513e-01 0.000000000000000000e+00 1.119559244711041679e-01 5.850652568020740102e-02 9.919893434047825087e-01 1.000000000000000000e+00
6.836447163515719794e-01 -2.708634798233021002e+00 1.645857757992691717e+01 0.000000000000000000e+00 -2.113845743578681921e-02 -6.012564081803728477e-02 9.979669698609546780e-01 1.000000000000000000e+00
6.308704497291981461e-01 1.042544713350304875e+01 8.223284001742252602e-01 0.000000000000000000e+00 6.661063177663532897e-02 3.811428590763815683e-02 9.970508136218877437e-01 1.000000000000000000e+00
8.269956606379473829e-01 -1.481968875928705520e+00 -1.086957873165164301e+01 0.000000000000000000e+00 -6.326925787855686156e-02 8.566728712620264030e-02 9.943128868338846349e-01 1.000000000000000000e+00
1.924292415303256121e+00 2.137414728606763070e+00 -3.645150221990452355e+00 0.000000000000000000e+00 -1.643317442325130939e-01 -2.460454969575462739e-02 9.860982172034229443e-01 1.000000000000000000e+00
3.338151278904460284e+00 3.129483358734756138e+00 -1.492100501696286585e+01 0.000000000000000000e+00 6.920324454225826316e-02 3.968045062563132358e-02 9.968131082519787745e-01 1.000000000000000000e+00
2.530561884839218401e+00 3.939213846108750694e+00 -9.502224680741387930e-01 0.000000000000000000e+00 1.713875310410243602e-01 -1.388893945113222894e-01 9.753645730166440320e-01 1.000000000000000000e+00
1.095934659871524497e+00 -4.853686172095597051e-01 1.719452066357033715e+01 0.000000000000000000e+00 1.046318141507814325e-01 3.510172620516713998e-02 9.938913684527770354e-01 1.000000000000000000e+00
1.666657917659631616e-01 9.544570233781321633e+00 9.700245286951897583e+00 0.000000000000000000e+00 3.622608008624883524e-02 -8.812321575159670628e-02 9.954506366300551745e-01 1.000000000000000000e+00
9.682387937050934701e-01 3.593858330737513374e+00 4.380118690515255153e+00 0.000000000000000000e+00 -1.609272648082035184e-01 -1.156037148285296995e-01 9.801725340771360040e-01 1.000000000000000000e+00
1.493784284680767627e+00 7.487417905921804007e+00 -3.296983217557809542e+00 0.000000000000000000e+00 7.733438650732922526e-02 -1.430850224814549099e-01 9.866843816565743497e-01 1.000000000000000000e+00
4.535890547304446963e-01 1.162626357175925662e+01 1.238781031434484525e+01 0.000000000000000000e+00 4.463833035647048197e-02 1.064351245921755229e-01 9.933171616941059989e-01 1.000000000000000000e+00
4.280341876811698532e-01 1.262040970634997761e+00 7.008323529238060345e+00 0.000000000000000000e+00 -3.245816687705695234e-04 3.055332238778271647e-02 9.995330855643591583e-01 1.000000000000000000e+00
9.198969173902813434e-01 -1.416109934235406698e+01 7.736726692039455955e+00 0.000000000000000000e+00 8.707098545249768173e-02 -1.155235839228388635e-02 9.961351246231141543e-01 1.000000000000000000e+00
3.317081011277850155e+00 9.586684455495539936e+00 5.355807220782656586e+00 0.000000000000000000e+00 1.037721493563803499e-01 1.714971552898093554e-01 9.797040710058625423e-01 1.000000000000000000e+00
1.572588350951152347e-01 -8.958136644344012467e-01 2.254761571445242652e+01 0.000000000000000000e+00 7.622661315557995032e-02 8.792724887186090243e-02 9.932060724505541449e-01 1.000000000000000000e+00
1.791495171095680017e-01 2.879575066970621577e+01 1.110445827553889053e+01 0.000000000000000000e+00 -2.715103061241213797e-02 -1.168010449641813595e-02 9.995631029082839847e-01 1.000000000000000000e+00
1.803904333135127658e+00 1.796892390932886219e+00 9.148882564665422379e+00 0.000000000000000000e+00 -1.128576952002094402e-02 1.216067010026974926e-02 9.998623652828689812e-01 1.000000000000000000e+00
5.848551708682586669e-01 -2.177623173789943856e+00 1.390243930889241142e+00 0.000000000000000000e+00 9.875806028667599712e-02 -1.104552191181167181e-01 9.889623299691359115e-01 1.000000000000000000e+00
4.042982340584893919e+00 9.509575918350103407e+00 -2.485393718472872848e+01 0.000000000000000000e+00 -1.048648458063661526e-01 1.037704831615403056e-01 9.890576580454890632e-01 1.000000000000000000e+00
5.514514929764342543e-01 -8.660738734485612156e+00 1.163710348538088191e+01 0.000000000000000000e+00 2.202760167610715025e-02 3.297894915599659804e-02 9.992132773722359751e-01 1.000000000000000000e+00
5.694942684270578148e+00 -6.511374315686215830e+00 -3.358149820930030227e+00 0.000000000000000000e+00 -9.783201011633763100e-02 1.143104169847908302e-01 9.886162179356355884e-01 1.000000000000000000e+00
2.838686562435341898e+00 -3.371127473928188234e+00 3.360161819509652315e+00 0.000000000000000000e+00 1.667943992877147508e-01 1.063040870946819760e-01 9.802443927068477114e-01 1.000000000000000000e+00
2.140247988874668827e+00 -1.767957733184695712e+01 -6.255976863170031876e+00 0.000000000000000000e+00 -2.345886315364084651e-02 -1.125311087154359513e-01 9.933712454620444721e-01 1.000000000000000000e+00
2.588983855742719609e+00 -1.774498700148672725e+01 3.953339680180534277e+00 0.000000000000000000e+00 1.655719284590859708e-01 -1.575758266455725698e-01 9.735275010821747843e-01 1.000000000000000000e+00
2.216869671294205979e+00 -1.015850386743437994e+01 1.893336875243219453e+01 0.000000000000000000e+00 1.017465383687332463e-02 7.094515956515849708e-02 9.974283236170777833e-01 1.000000000000000000e+00
2.487563967171245949e+00 -6.688649941302410307e-02 4.325110943241456951e+00 0.000000000000000000e+00 -2.756766115865269106e-03 -6.077593814310943560e-02 9.981476271491143137e-01 1.000000000000000000e+00
